Actual,Predicted
1622.55,2133.2252000000008
1493.14,1671.4120000000007
7233.98,7210.740199999999
12479.35,13209.982599999998
23321.11,24191.564399999996
6621.72,9164.576499999994
2488.41,2126.2698000000005
6602.19,6442.577799999999
21008.97,24332.423500000004
6564.94,6181.815600000005
8619.61,10194.728099999997
863.15,763.9515000000008
11116.27,10637.290099999993
2033.57,1756.368999999999
21865.75,23306.852899999994
2074.0,2241.6774000000005
924.45,983.0168999999997
411.91,524.5544000000003
-2.0,14.923300000000006
75687.84,65404.47989999996
4700.15,5534.625300000002
75949.49,80380.95720000002
13224.49,10555.283900000004
1852.96,1925.4016000000008
6194.96,4044.164499999999
8758.42,6879.205900000001
3346.79,4855.9717000000055
7966.55,6548.067899999997
6844.19,6637.509799999995
17174.06,15456.973899999997
175156.23,172445.6245999999
53383.8,52570.53250000001
11612.51,11678.188799999998
476.0,810.5531000000003
258.63,313.79520000000014
3851.44,4237.478600000003
27797.97,25310.820399999982
126796.49,144101.92760000002
56905.93,47651.00890000001
0.99,3.3361000000000054
71.32,37.06519999999999
11286.11,13704.101299999986
114.4,133.12199999999993
214.31,516.2876000000001
271.5,856.0690000000001
17430.59,17712.257299999983
8361.86,9545.66949999999
8743.62,8860.156099999995
9005.28,7673.2936000000045
1817.0,2031.0057000000004
30240.53,35045.21410000003
13676.09,12453.974699999997
6815.89,6448.5497
11375.44,13361.011399999996
2499.05,2570.4030999999973
6140.98,5595.949900000003
769.88,1035.1984000000002
16408.95,18677.56740000003
10368.09,12494.848
116140.3,117030.51110000002
36.88,37.722600000000014
14350.92,13861.184299999992
62048.07,59504.43190000004
9658.29,8810.035500000004
4128.23,4229.118300000001
16848.47,16613.534600000017
7941.08,6805.547899999998
4809.03,4503.4987999999985
32768.8,33631.97620000001
5528.25,4942.431500000002
52758.82,53724.52980000004
36.0,33.17520000000001
10396.56,11748.70939999999
2621.0,2258.4734000000003
2802.07,3154.0358000000033
4372.49,4330.482099999996
27060.98,22569.364899999997
44389.23,42531.54899999998
16522.0,14846.893099999988
2072.43,2192.3043000000007
1260.17,1463.8129000000004
798.46,799.9457000000011
1874.38,2183.1238000000026
7670.21,8644.673899999994
3735.29,3879.892300000001
5.74,16.4432
1459.46,1522.9538999999993
2452.34,2321.347499999999
15266.94,10348.56769999999
167.2,161.92879999999982
4619.85,5001.3315999999995
14248.48,15458.001799999995
1554.16,1279.1018000000006
5587.28,5348.521400000002
6034.85,5075.3481999999985
139890.37,162722.98939999996
40104.56,37852.65190000003
-7.09,92.81379999999997
46.21,279.75419999999997
31.88,29.83319999999999
4069.66,3878.4497999999994
1111.46,1210.5844999999995
87220.33,88083.20289999997
25928.07,32491.329599999986
3276.22,3777.093499999997
52.8,96.71600000000002
27624.56,27264.576700000012
11808.88,12416.310900000004
1070.76,1279.7587999999992
46031.03,37271.95599999998
8335.51,8590.27280000001
6974.98,8147.934700000007
3765.82,3709.1970999999985
10223.78,12732.329
6544.73,8433.3635
23237.89,22985.28290000001
195.81,235.1122999999999
1142.47,933.3907999999994
45396.72,47055.09759999998
2571.89,2701.3364999999994
2912.01,2082.1983999999998
31829.94,34420.93389999999
10806.26,12960.332700000006
38893.43,38801.794799999996
10336.07,10959.122300000015
713.09,729.67
1948.98,2646.5932000000016
2963.19,2946.8122000000017
47537.07,46335.5464
16196.33,13681.465400000005
261.64,178.47579999999988
404.8,408.5980000000002
1004.81,1104.4165
1704.0,2414.5944000000004
150.91,131.8157
151.25,165.509
47.52,58.79750000000001
5.76,75.39069999999997
3073.5,2672.0913999999993
16218.04,17238.06630000001
3443.89,4609.7804000000015
65660.46,62397.625699999946
14053.08,14602.091999999999
103460.39,104211.52579999996
10927.98,10655.133099999988
5407.3,5288.8906999999945
13693.47,13346.630100000002
14994.45,17453.347300000005
13458.62,13054.738800000001
102.64,72.96960000000001
17.85,20.565600000000018
32462.43,33440.11940000004
40658.71,34806.65519999998
2216.01,2266.1162999999997
41409.59,40975.07360000001
70.4,65.80799999999996
5376.21,4279.937899999999
3551.68,4415.614900000003
13565.68,16711.76220000001
26902.44,28396.217399999998
1678.57,1844.0770000000002
66.25,70.07020000000003
105459.33,78472.41299999993
33456.39,35663.894000000015
1853.13,2063.078799999998
28409.89,26681.366700000002
6896.4,6921.268199999994
17230.11,16816.993900000012
2654.29,2645.2911999999988
9374.25,9233.527100000001
35366.88,35205.355099999986
51.49,72.86159999999991
11449.37,10896.842299999991
8400.03,9748.987999999998
3986.46,4013.8697999999977
13209.36,13636.610999999999
48956.38,42099.035799999976
1496.38,1820.6215999999988
495.92,378.86359999999985
23284.61,24692.83339999999
26390.82,22380.706200000004
26169.5,27806.55340000001
5947.9,7398.271099999995
14597.47,16584.6838
21852.07,18731.9481
14593.46,16886.668300000012
8321.03,8181.885199999999
5842.42,4933.990100000003
3406.68,3478.8421000000026
5588.64,13534.842800000008
482.7,3022.8672000000015
8514.67,8183.963899999994
28.0,34.161800000000014
1247.5,1355.6446000000003
14006.63,13092.810100000008
26947.74,30224.744499999986
19776.44,19793.272200000018
71887.05,75142.99939999993
11020.47,10578.163699999994
42786.08,41910.25250000001
8294.06,8633.903900000007
-5.0,37.83759999999999
7579.87,6222.312100000003
17322.87,12676.75749999999
10881.28,11778.433199999994
2505.89,2348.673900000001
415.96,361.6426
49357.43,47201.729299999985
22158.81,22326.842899999996
241.92,78.022
7619.0,7943.070699999999
606.35,660.4211999999998
3611.96,3714.224400000001
227.22,299.3370999999999
28031.58,26605.348899999983
45508.84,42745.83150000002
1322.15,1181.9171000000008
74186.82,81294.70630000003
2.16,4.685599999999999
655.37,782.9370000000006
41403.56,44217.359399999965
55254.09,55378.68169999997
1585.63,1418.1944999999996
13107.98,13017.210099999998
9639.51,9067.336399999995
50725.5,49262.228999999985
417.31,367.9711000000004
3252.06,3185.4126000000006
36810.81,37330.79450000001
97428.29,91856.22150000003
15889.53,15450.441500000006
30.0,17.3852
7776.07,8405.852500000003
33625.28,38623.48719999996
10546.23,11782.27550000001
24142.84,24614.668700000006
231.82,257.3249999999999
17574.17,17861.554800000013
35989.48,37625.738099999995
25722.82,25480.078400000002
3657.48,3864.0670999999998
4969.36,4619.5678
29680.01,31116.356400000004
3325.09,3142.324599999998
96.84,153.9670000000001
48216.47,51271.93429999999
2177.73,3955.220800000001
4089.73,3848.9860999999983
19415.38,19550.708000000013
58331.18,60236.36920000003
3131.39,4090.3284
13276.69,14636.846399999997
1300.93,5533.308299999999
1434.04,1255.8226000000002
51037.31,50239.09699999997
115152.13,112920.78419999998
82077.78,80535.38819999994
998.14,970.9651000000008
395.12,373.45909999999975
4893.83,5672.233600000004
29.7,27.675600000000017
891.8,2095.8700999999987
41950.8,43913.83910000005
10.47,33.5919
7545.14,7618.3383
5977.31,6451.441599999998
21975.35,21733.241299999994
18403.88,17552.40989999999
640.81,859.3740999999999
14309.13,14165.802499999989
2717.45,3123.5561
2882.05,3066.3488999999972
265.75,370.6155000000001
53415.4,59559.321500000035
51206.62,52224.98260000003
36121.79,36543.9308
8049.94,7552.121999999992
1767.5,2006.296300000001
27733.56,30609.679200000013
106214.97,107980.14699999994
2349.21,2817.879800000002
664.0,1390.7783000000002
41.8,15.394100000000023
4931.31,4911.178100000002
29889.26,31643.552099999983
10698.86,10828.891500000003
977.16,1176.1860999999992
243.0,112.86
40444.09,42518.54640000001
5997.14,6112.426099999995
42983.0,36498.27630000001
23735.21,23122.88129999999
12782.95,13084.181599999987
742.81,654.2324999999998
5524.99,5348.583899999995
7710.34,9781.946599999997
3405.64,3703.4255999999996
32032.84,31289.66250000002
78.94,101.77529999999996
15869.13,17077.241699999995
7196.52,8168.160999999997
224.36,387.83839999999987
15170.24,15820.228299999986
1276.7,1608.9054
3301.76,5060.792100000001
3941.91,4770.790399999999
27032.45,28385.788799999984
46106.05,44054.00420000001
13136.68,12544.060399999998
9520.21,9319.669499999987
30415.31,37148.0275
2202.5,2113.25
7520.96,8099.9971000000005
3153.98,3287.5948000000008
9931.52,10216.173600000004
18245.48,17823.116499999993
7016.69,8330.735999999999
33726.13,35819.24580000001
9008.5,8733.249299999998
4537.64,4438.901100000001
2299.36,1931.9188000000008
3631.55,2740.9036000000006
21090.9,19829.762300000006
13471.64,12037.764900000004
4489.68,4699.446899999997
1779.66,1558.9727999999989
12173.55,15754.50420000001
80676.03,89435.01739999992
46.4,25.65539999999999
2289.0,1678.9988
19921.9,20537.280599999987
237.92,262.54879999999974
33421.43,34325.55269999998
1114.88,1152.0222999999999
144.0,186.7861
452.5,454.15390000000014
13545.76,13118.854200000009
11176.93,11440.875699999999
6570.77,6770.5430000000015
17676.88,18005.080399999988
329.97,402.0966
6085.22,5931.733399999996
17731.7,18182.787099999994
7630.04,6876.0308
30229.71,35553.8372
14365.6,14832.310500000005
6647.59,6113.470199999998
13559.95,12419.11890000001
7612.1,7526.371200000001
54.72,42.05400000000005
82.84,47.24720000000004
595.91,1342.3434999999995
11456.38,7221.325699999999
13891.37,13011.145199999988
592.52,525.6437999999998
8563.5,8174.326399999999
20526.27,20819.844499999996
12918.01,12834.721699999996
24.0,5.2288
12963.73,13435.694100000006
19565.61,19317.724399999992
2124.97,2036.2060999999999
46389.01,50827.59689999998
20376.67,21194.337300000003
15240.12,14847.571300000001
10874.0,12152.244400000007
4557.44,4730.307400000001
103.67,72.88450000000002
11873.31,10240.322200000004
2.97,11.045100000000001
14949.52,12794.499299999994
4443.42,5378.286300000003
4742.87,4766.113599999996
18575.75,20804.52019999999
5249.33,6018.953200000001
16990.69,23241.945599999995
9149.4,8854.4814
4255.32,4406.645800000003
6866.71,8297.112899999996
884.7,792.1157000000001
20627.26,20516.2853
38712.93,42591.52560000002
24.36,25.59119999999999
24933.61,23495.26340000001
22.94,18.111300000000018
3678.35,3410.341699999999
3090.48,3452.9062000000004
46041.96,54016.5308
2349.46,2797.5612999999976
45797.77,49040.8628
79.5,63.34460000000007
7534.84,7769.492400000005
105214.82,103733.04220000014
26565.59,28373.43419999999
3659.21,4261.241800000002
198.43,348.9541999999998
955.76,1309.4781
13082.5,10948.2569
39.0,31.0484
1744.73,1698.5283999999997
5330.76,5177.626300000001
855.22,797.5704999999994
13412.21,13168.759499999991
2837.4,3042.4141999999997
571.0,859.1288999999992
16067.96,15722.484499999999
1235.83,1385.44
8376.69,8001.553300000008
4669.31,4549.574800000005
18348.17,17649.409400000015
6168.26,7592.859899999998
34639.97,34259.02890000003
6799.81,6863.498900000001
775.09,970.3459999999999
30766.73,32171.910499999998
953.3,707.9538
12184.13,14082.199900000005
87.83,146.2539
2091.72,2086.5506999999984
-5.12,45.019200000000055
4590.0,7375.279100000001
43265.8,43402.0748
64802.25,56324.50960000002
2414.63,3459.551800000001
1946.02,2338.990799999999
198.62,226.6882
2284.97,2044.6231999999986
17087.11,15155.123499999985
132.17,79.89930000000001
14455.75,6453.7337999999945
7102.75,7009.790699999999
37178.48,35805.69010000001
2359.0,1601.7694000000001
2234.04,2284.618800000002
7130.33,7511.388799999999
3217.34,3438.864000000001
2023.41,2769.510400000002
34709.95,37124.885600000016
12726.55,12827.368400000005
18600.76,17420.04250000002
16828.02,15941.903900000003
1110.32,1029.3039000000008
3606.7,2700.0990000000015
86528.31,77691.99230000003
25613.67,27076.715300000007
30745.14,29575.593499999995
2603.89,2959.9948
936.1,1359.7387999999992
24.0,16.8333
12111.34,11659.702599999991
417.99,467.2403000000002
1404.97,2602.4215000000013
3288.0,4277.216399999999
411.07,451.79019999999997
8808.14,9601.146100000007
76547.94,72789.59929999997
13272.88,14060.232499999998
33.22,18.663200000000003
1445.71,1693.6980999999982
4307.79,5260.349099999999
5421.62,5226.4792
24706.87,23053.181900000014
2580.63,3528.6148000000017
5839.42,5877.104699999997
2320.0,1614.395
57890.78,57187.28589999996
17747.87,14747.651999999995
2580.15,2361.5464999999995
40398.07,43875.24549999998
1178.36,1424.0706000000005
1535.01,2156.0928999999996
54427.18,52327.5072
14518.86,14261.946000000013
6387.85,5201.778099999999
2478.15,2489.061999999998
9361.27,10621.168700000002
37536.0,40792.58490000003
18342.82,20382.213299999974
1201.82,1366.963000000001
4934.0,4685.695700000005
11383.09,11688.190899999987
14956.37,16048.0903
7668.7,6744.549700000002
3215.79,4196.199199999999
404.8,275.6691000000001
62022.55,66190.41110000003
4908.7,4850.357699999999
695.94,334.3693
4656.33,4686.417100000002
39905.39,39806.76729999997
3820.01,3669.9321000000014
876.01,966.3151000000005
9903.98,8834.951099999997
37550.1,36288.13390000001
6984.7,6672.609800000003
36773.25,36636.60189999999
68359.61,62153.45869999999
5383.42,5860.9060999999965
1555.75,1888.745399999999
1620.37,1431.0485999999999
1251.45,1608.4468999999995
14162.01,7915.456599999993
16907.32,15437.356800000003
15456.53,14465.408099999993
36495.88,37374.75059999999
6150.2,7476.788600000001
10739.06,10174.109499999993
236.82,445.4688999999999
10775.77,10204.629600000002
34796.94,28811.526200000037
35.11,92.07299999999995
5755.79,6358.7444
1352.14,1663.0106000000012
11132.38,11205.005999999996
299.2,247.52030000000005
42647.71,44667.84179999999
38631.25,35385.19609999997
50338.28,54755.425700000014
6037.62,6447.807600000001
10272.94,6958.827299999997
1997.38,2242.0153000000005
209.0,524.9
8874.63,10127.585299999997
2750.07,3311.418800000001
13484.57,14569.466000000008
6481.59,10120.502599999996
7653.47,7616.863599999998
4883.38,6309.244700000003
315.02,500.3451000000001
6539.0,6613.2088
1307.73,1238.0029999999988
5822.55,4974.120900000004
14460.22,18317.230599999988
1380.17,3408.099999999998
287.66,450.9601999999998
43.78,186.99300000000005
15409.36,15581.766400000006
22259.67,22491.54049999998
20613.16,18692.932000000004
50981.97,48397.68460000003
13011.55,14625.071100000017
22808.73,23120.459400000007
27070.65,29325.060699999987
4197.45,3716.808399999999
98.73,200.6202
7269.94,7438.050400000003
13153.41,11033.555999999991
318.0,384.0047
58521.6,58671.392699999975
1299.11,1301.1038000000017
382.1,796.0405000000002
339.42,205.21650000000002
34057.63,34170.543699999995
7010.09,7911.233299999997
14137.7,15293.378400000005
5330.16,5449.7806999999975
38727.3,37811.236200000014
2646.45,3308.1823
14071.77,13957.919700000002
4069.25,8033.243800000002
9003.25,8974.95859999999
-2.5,30.767200000000003
5451.82,5077.642900000001
4961.9,5272.121499999999
3501.07,3216.614300000001
13463.69,13914.9
12178.16,12548.191399999992
878.0,1354.56
22308.11,21697.697400000015
11447.53,12862.18499999999
2746.0,2921.686999999997
5.0,26.519000000000005
12688.2,11417.038799999998
1134.23,1055.2389999999998
7724.31,8401.081700000002
13900.98,15103.182900000005
19349.88,17798.320000000003
1526.9,2097.043899999999
61.57,91.16900000000001
3283.56,3479.8369000000002
31406.19,34310.0766
5888.99,5044.549500000005
6759.52,7116.907100000004
11399.36,8126.692800000001
68184.75,44149.32659999997
6788.53,6820.1068
170623.18,163502.47570000016
1865.31,2057.4855000000002
13440.91,11599.354799999994
3866.66,3459.8317999999986
1.5,28.24550000000002
19705.17,19299.071399999993
57.54,56.09299999999999
8230.36,7702.632600000001
-13.0,24.765200000000004
1362.91,1312.217000000002
1142.48,1287.9776000000006
11701.49,12209.070500000009
